user_id,item_id,response
23     ,216    ,0
23     ,419    ,0
23     ,451    ,0
23     ,655    ,0
276    ,180    ,1
276    ,175    ,1
276    ,12     ,1
276    ,582    ,0
23     ,88     ,0
276    ,28     ,0
276    ,135    ,1
276    ,64     ,1
23     ,82     ,0
276    ,23     ,1
276    ,318    ,1
276    ,22     ,1
276    ,523    ,0
276    ,11     ,1
276    ,357    ,1
276    ,197    ,1
276    ,97     ,0
276    ,182    ,1
23     ,173    ,1
23     ,227    ,0
23     ,739    ,0
532    ,227    ,0
532    ,143    ,0
851    ,748    ,0
23     ,427    ,1
23     ,71     ,0
532    ,451    ,0
276    ,70     ,0
276    ,732    ,0
276    ,423    ,1
276    ,193    ,0
276    ,69     ,0
276    ,179    ,1
276    ,187    ,1
276    ,215    ,0
276    ,58     ,0
276    ,655    ,0
276    ,402    ,0
276    ,56     ,1
276    ,8      ,0
276    ,4      ,0
276    ,168    ,1
276    ,204    ,1
276    ,209    ,0
276    ,153    ,0
276    ,367    ,0
276    ,154    ,0
276    ,202    ,0
276    ,433    ,0
276    ,274    ,0
276    ,88     ,0
276    ,692    ,0
276    ,66     ,0
276    ,173    ,1
276    ,186    ,1
532    ,411    ,0
276    ,210    ,0
276    ,393    ,0
821    ,294    ,0
276    ,451    ,0
821    ,100    ,0
276    ,174    ,1
276    ,24     ,0
276    ,89     ,1
821    ,275    ,1
821    ,14     ,0
276    ,176    ,1
276    ,144    ,1
276    ,82     ,0
276    ,183    ,1
821    ,476    ,0
276    ,172    ,1
276    ,96     ,1
276    ,79     ,0
276    ,684    ,0
821    ,117    ,0
276    ,195    ,1
276    ,265    ,0
276    ,229    ,0
276    ,161    ,0
821    ,237    ,1
276    ,226    ,0
821    ,284    ,0
821    ,181    ,0
276    ,385    ,0
276    ,188    ,0
276    ,550    ,0
821    ,845    ,1
276    ,566    ,0
276    ,164    ,0
276    ,200    ,1
276    ,218    ,0
276    ,185    ,0
276    ,98     ,1
276    ,443    ,0
821    ,471    ,0
821    ,121    ,0
821    ,274    ,1
821    ,1      ,1
821    ,15     ,1
276    ,95     ,1
276    ,432    ,1
821    ,125    ,0
276    ,71     ,0
276    ,143    ,1
821    ,151    ,0
276    ,588    ,0
276    ,99     ,0
276    ,419    ,1
821    ,597    ,0
821    ,405    ,0
821    ,111    ,0
821    ,742    ,0
821    ,118    ,0
821    ,318    ,1
821    ,22     ,1
821    ,28     ,1
821    ,483    ,1
821    ,180    ,1
821    ,79     ,1
821    ,357    ,1
821    ,234    ,1
821    ,64     ,1
821    ,427    ,1
821    ,174    ,1
821    ,435    ,0
821    ,98     ,1
821    ,56     ,1
821    ,97     ,1
821    ,161    ,0
821    ,95     ,1
821    ,132    ,1
821    ,70     ,0
821    ,71     ,1
276    ,739    ,0
276    ,603    ,1
276    ,31     ,0
276    ,77     ,0
291    ,288    ,1
291    ,245    ,0
291    ,237    ,0
291    ,475    ,1
291    ,147    ,0
291    ,181    ,1
291    ,9      ,1
291    ,235    ,0
291    ,50     ,1
291    ,508    ,1
291    ,742    ,0
291    ,250    ,0
291    ,546    ,0
291    ,121    ,0
291    ,405    ,0
259    ,181    ,0
259    ,98     ,0
259    ,12     ,1
259    ,97     ,0
157    ,286    ,1
157    ,515    ,1
157    ,235    ,1
157    ,150    ,1
157    ,1      ,1
817    ,258    ,0
817    ,300    ,0
817    ,288    ,0
817    ,294    ,0
817    ,327    ,0
817    ,748    ,0
817    ,328    ,0
817    ,245    ,0
817    ,289    ,0
817    ,1      ,0
817    ,222    ,0
817    ,121    ,0
817    ,15     ,0
817    ,9      ,0
817    ,273    ,1
817    ,124    ,0
817    ,7      ,0
817    ,546    ,0
817    ,147    ,0
817    ,118    ,0
817    ,405    ,0
817    ,117    ,1
817    ,24     ,0
817    ,597    ,0
756    ,300    ,0
756    ,258    ,0
756    ,173    ,0
756    ,1      ,0
756    ,275    ,0
893    ,258    ,0
893    ,288    ,0
893    ,323    ,0
756    ,367    ,0
893    ,298    ,0
893    ,1      ,1
756    ,235    ,0
756    ,8      ,0
893    ,294    ,0
893    ,69     ,1
756    ,135    ,0
893    ,259    ,0
756    ,289    ,0
893    ,237    ,0
756    ,527    ,0
893    ,286    ,0
756    ,71     ,0
756    ,9      ,0
893    ,147    ,0
756    ,22     ,0
756    ,50     ,0
756    ,228    ,0
756    ,96     ,0
893    ,24     ,0
893    ,410    ,0
756    ,89     ,0
893    ,476    ,0
893    ,845    ,0
893    ,117    ,0
756    ,117    ,0
756    ,403    ,0
756    ,147    ,0
756    ,176    ,0
893    ,240    ,0
893    ,118    ,0
893    ,125    ,0
893    ,405    ,1
893    ,471    ,0
756    ,210    ,0
756    ,568    ,0
756    ,118    ,0
756    ,222    ,0
756    ,195    ,0
756    ,230    ,0
893    ,235    ,0
893    ,411    ,0
756    ,550    ,0
756    ,121    ,0
893    ,597    ,0
756    ,588    ,0
756    ,432    ,0
756    ,99     ,0
756    ,95     ,0
893    ,151    ,0
756    ,197    ,0
756    ,97     ,0
756    ,274    ,0
756    ,111    ,0
756    ,66     ,0
893    ,77     ,0
893    ,56     ,1
756    ,739    ,0
756    ,88     ,0
893    ,11     ,0
893    ,172    ,1
893    ,50     ,1
756    ,234    ,0
756    ,591    ,0
756    ,79     ,0
756    ,742    ,0
893    ,144    ,0
756    ,226    ,0
893    ,161    ,1
756    ,566    ,0
893    ,121    ,0
893    ,96     ,0
756    ,419    ,0
756    ,151    ,0
756    ,423    ,0
756    ,82     ,0
756    ,161    ,0
756    ,603    ,1
756    ,143    ,1
756    ,100    ,1
756    ,183    ,0
756    ,402    ,0
756    ,181    ,0
756    ,323    ,0
756    ,245    ,0
756    ,435    ,0
291    ,15     ,1
291    ,151    ,1
291    ,284    ,0
291    ,273    ,0
291    ,240    ,0
291    ,285    ,0
291    ,471    ,0
291    ,282    ,0
291    ,597    ,0
291    ,118    ,0
291    ,125    ,0
291    ,411    ,0
291    ,685    ,1
291    ,100    ,1
291    ,294    ,1
291    ,117    ,1
291    ,7      ,1
291    ,410    ,1
291    ,24     ,1
291    ,1      ,1
291    ,124    ,1
291    ,12     ,1
291    ,98     ,1
291    ,56     ,1
291    ,234    ,0
291    ,31     ,0
291    ,79     ,1
291    ,77     ,0
291    ,566    ,0
291    ,218    ,0
291    ,164    ,0
291    ,226    ,1
291    ,11     ,0
291    ,174    ,1
291    ,4      ,0
291    ,172    ,1
291    ,22     ,1
291    ,96     ,0
291    ,144    ,1
291    ,82     ,0
291    ,89     ,0
291    ,385    ,0
291    ,568    ,0
291    ,403    ,0
291    ,195    ,0
291    ,188    ,0
291    ,550    ,0
276    ,479    ,1
933    ,64     ,1
933    ,132    ,0
933    ,475    ,0
933    ,318    ,0
933    ,22     ,1
933    ,357    ,0
933    ,95     ,0
933    ,56     ,1
933    ,210    ,0
933    ,474    ,1
933    ,98     ,1
933    ,153    ,0
933    ,183    ,0
933    ,79     ,0
933    ,238    ,0
933    ,168    ,0
933    ,127    ,1
933    ,11     ,0
933    ,508    ,0
933    ,193    ,0
933    ,100    ,1
933    ,234    ,0
933    ,523    ,0
933    ,89     ,0
933    ,28     ,0
933    ,151    ,0
933    ,69     ,0
933    ,215    ,0
933    ,515    ,0
933    ,651    ,0
933    ,181    ,0
933    ,194    ,0
933    ,12     ,0
933    ,179    ,1
933    ,97     ,0
933    ,367    ,0
933    ,7      ,0
933    ,228    ,0
933    ,433    ,0
933    ,435    ,0
933    ,125    ,0
933    ,211    ,0
933    ,284    ,0
933    ,187    ,0
933    ,1      ,0
933    ,176    ,0
933    ,230    ,0
933    ,4      ,0
933    ,50     ,0
933    ,410    ,0
933    ,9      ,0
933    ,483    ,0
933    ,175    ,0
933    ,135    ,0
933    ,164    ,0
933    ,25     ,0
933    ,195    ,0
933    ,471    ,0
933    ,732    ,0
933    ,209    ,0
933    ,218    ,0
933    ,88     ,0
933    ,265    ,0
933    ,204    ,0
933    ,180    ,1
933    ,174    ,0
933    ,202    ,0
933    ,200    ,0
933    ,222    ,0
933    ,182    ,0
933    ,226    ,0
933    ,144    ,0
933    ,196    ,0
933    ,476    ,0
933    ,173    ,0
933    ,96     ,0
933    ,70     ,0
933    ,273    ,0
933    ,282    ,0
933    ,58     ,0
933    ,121    ,0
543    ,24     ,0
543    ,111    ,0
543    ,742    ,0
543    ,508    ,0
543    ,117    ,0
543    ,118    ,0
506    ,475    ,0
506    ,274    ,0
543    ,179    ,0
543    ,134    ,1
543    ,432    ,0
543    ,191    ,0
543    ,153    ,0
543    ,423    ,0
543    ,195    ,0
543    ,70     ,0
543    ,144    ,0
543    ,98     ,0
543    ,64     ,0
543    ,69     ,0
543    ,318    ,0
543    ,582    ,0
543    ,202    ,0
543    ,357    ,0
543    ,218    ,0
543    ,183    ,0
543    ,175    ,0
543    ,23     ,0
543    ,97     ,0
543    ,174    ,0
543    ,216    ,0
543    ,204    ,0
543    ,684    ,0
543    ,443    ,0
543    ,200    ,0
543    ,71     ,0
543    ,194    ,0
543    ,176    ,0
543    ,95     ,0
543    ,11     ,0
543    ,197    ,0
543    ,479    ,0
543    ,180    ,0
543    ,238    ,0
543    ,187    ,0
543    ,56     ,1
543    ,66     ,0
291    ,200    ,0
291    ,175    ,0
291    ,64     ,1
291    ,732    ,0
291    ,70     ,0
291    ,69     ,1
291    ,423    ,0
291    ,179    ,1
291    ,427    ,0
291    ,215    ,0
291    ,655    ,0
291    ,402    ,0
291    ,153    ,0
291    ,238    ,1
291    ,204    ,0
291    ,202    ,0
291    ,8      ,0
291    ,168    ,1
291    ,367    ,0
291    ,173    ,1
506    ,137    ,0
506    ,71     ,1
506    ,367    ,0
506    ,234    ,1
506    ,432    ,0
506    ,523    ,1
506    ,200    ,0
506    ,174    ,1
506    ,660    ,0
506    ,135    ,1
506    ,211    ,0
506    ,603    ,1
506    ,95     ,1
506    ,12     ,1
506    ,194    ,1
506    ,31     ,0
506    ,514    ,1
506    ,69     ,1
506    ,175    ,1
506    ,97     ,0
506    ,195    ,0
506    ,202    ,1
506    ,8      ,1
506    ,56     ,0
506    ,96     ,0
506    ,208    ,0
506    ,582    ,0
506    ,684    ,1
506    ,209    ,0
506    ,692    ,0
506    ,228    ,1
506    ,479    ,0
506    ,132    ,0
506    ,218    ,0
506    ,496    ,1
506    ,191    ,0
506    ,435    ,1
506    ,196    ,0
506    ,82     ,1
506    ,216    ,0
506    ,230    ,0
506    ,655    ,0
506    ,176    ,1
506    ,193    ,0
506    ,88     ,0
506    ,385    ,0
506    ,79     ,1
506    ,204    ,1
506    ,70     ,0
506    ,168    ,1
506    ,89     ,1
506    ,732    ,0
506    ,199    ,0
506    ,203    ,0
506    ,183    ,1
506    ,173    ,0
506    ,28     ,0
506    ,403    ,0
506    ,739    ,0
506    ,181    ,1
506    ,66     ,0
506    ,443    ,0
506    ,393    ,0
506    ,77     ,0
506    ,423    ,1
506    ,229    ,0
506    ,58     ,0
506    ,186    ,0
506    ,227    ,0
933    ,216    ,0
933    ,393    ,0
933    ,154    ,0
933    ,451    ,0
933    ,186    ,0
933    ,411    ,0
933    ,172    ,0
933    ,229    ,0
933    ,227    ,0
933    ,403    ,0
933    ,546    ,0
933    ,161    ,0
933    ,82     ,0
933    ,405    ,0
933    ,117    ,0
933    ,550    ,0
933    ,385    ,0
933    ,568    ,0
933    ,597    ,0
346    ,300    ,1
346    ,748    ,0
346    ,172    ,1
346    ,50     ,1
346    ,134    ,1
346    ,175    ,0
346    ,210    ,0
346    ,176    ,0
346    ,127    ,1
346    ,7      ,0
346    ,180    ,1
346    ,187    ,0
346    ,182    ,1
346    ,22     ,1
346    ,4      ,0
346    ,79     ,1
346    ,318    ,1
346    ,203    ,0
346    ,98     ,0
346    ,11     ,0
346    ,64     ,0
346    ,153    ,0
346    ,168    ,0
346    ,188    ,0
346    ,96     ,1
346    ,186    ,0
346    ,215    ,0
346    ,181    ,1
346    ,143    ,0
346    ,183    ,0
346    ,100    ,0
346    ,211    ,0
346    ,173    ,0
346    ,742    ,0
346    ,133    ,1
346    ,89     ,0
346    ,174    ,1
346    ,195    ,1
346    ,121    ,0
346    ,204    ,0
346    ,273    ,0
346    ,164    ,0
346    ,515    ,1
346    ,97     ,0
346    ,240    ,0
346    ,684    ,0
346    ,732    ,0
346    ,660    ,0
346    ,216    ,0
346    ,423    ,0
346    ,237    ,0
346    ,56     ,1
346    ,151    ,0
346    ,88     ,0
346    ,83     ,0
346    ,276    ,0
346    ,117    ,0
346    ,147    ,0
346    ,12     ,1
346    ,234    ,0
346    ,739    ,0
346    ,685    ,0
346    ,403    ,0
346    ,31     ,0
346    ,161    ,0
346    ,431    ,1
346    ,196    ,0
346    ,566    ,1
346    ,265    ,0
21     ,258    ,0
21     ,748    ,0
21     ,300    ,0
21     ,286    ,0
21     ,319    ,0
21     ,326    ,1
21     ,288    ,0
21     ,327    ,0
346    ,472    ,0
346    ,77     ,0
21     ,323    ,0
21     ,321    ,0
21     ,289    ,0
21     ,678    ,0
21     ,322    ,0
21     ,259    ,0
21     ,328    ,0
21     ,245    ,0
21     ,301    ,0
21     ,50     ,0
21     ,15     ,0
21     ,9      ,1
21     ,127    ,1
21     ,1      ,1
21     ,240    ,0
21     ,7      ,1
21     ,100    ,1
21     ,273    ,0
21     ,298    ,1
21     ,222    ,0
21     ,118    ,0
21     ,591    ,0
21     ,121    ,0
21     ,628    ,0
21     ,294    ,0
21     ,742    ,0
21     ,98     ,1
21     ,234    ,1
21     ,185    ,1
21     ,56     ,1
21     ,200    ,1
21     ,164    ,1
21     ,218    ,0
21     ,443    ,0
346    ,582    ,0
130    ,326    ,1
130    ,300    ,1
130    ,286    ,1
130    ,289    ,1
130    ,321    ,1
130    ,288    ,1
130    ,294    ,1
130    ,322    ,0
130    ,328    ,0
130    ,678    ,0
130    ,245    ,0
130    ,748    ,0
130    ,258    ,0
130    ,7      ,1
130    ,508    ,0
130    ,150    ,1
130    ,100    ,0
130    ,475    ,0
130    ,1      ,1
130    ,181    ,1
130    ,237    ,1
130    ,50     ,1
130    ,257    ,0
130    ,235    ,0
130    ,284    ,0
130    ,222    ,0
130    ,298    ,1
130    ,248    ,0
130    ,255    ,0
130    ,111    ,1
130    ,24     ,1
130    ,597    ,0
297    ,326    ,0
297    ,286    ,1
297    ,300    ,0
297    ,258    ,1
130    ,685    ,0
130    ,118    ,0
130    ,117    ,1
130    ,471    ,0
297    ,294    ,0
297    ,245    ,0
297    ,748    ,0
297    ,678    ,0
297    ,100    ,1
297    ,24     ,0
297    ,275    ,1
297    ,515    ,1
297    ,124    ,0
297    ,283    ,0
297    ,137    ,1
297    ,1      ,0
297    ,475    ,1
297    ,628    ,0
297    ,117    ,0
297    ,25     ,0
297    ,284    ,0
297    ,7      ,0
297    ,50     ,1
297    ,235    ,0
297    ,471    ,0
297    ,273    ,0
297    ,546    ,0
297    ,257    ,0
297    ,248    ,0
297    ,298    ,1
297    ,282    ,0
297    ,222    ,0
297    ,111    ,0
297    ,250    ,0
297    ,288    ,0
297    ,147    ,0
297    ,508    ,0
297    ,13     ,0
712    ,168    ,0
712    ,588    ,0
712    ,204    ,0
712    ,367    ,0
712    ,451    ,1
712    ,433    ,0
712    ,143    ,1
621    ,692    ,0
621    ,393    ,0
621    ,88     ,0
621    ,208    ,0
621    ,367    ,0
621    ,4      ,0
621    ,451    ,0
621    ,183    ,0
621    ,79     ,1
621    ,176    ,0
621    ,385    ,1
621    ,96     ,1
621    ,568    ,1
621    ,82     ,1
621    ,161    ,0
621    ,200    ,0
621    ,419    ,0
621    ,432    ,0
621    ,143    ,0
621    ,71     ,0
621    ,588    ,0
621    ,172    ,1
621    ,8      ,1
621    ,174    ,0
621    ,50     ,1
621    ,173    ,0
621    ,181    ,1
621    ,28     ,0
1      ,168    ,1
1      ,172    ,1
1      ,196    ,1
1      ,187    ,0
1      ,127    ,1
1      ,14     ,1
1      ,250    ,0
1      ,181    ,1
1      ,117    ,0
1      ,1      ,1
1      ,50     ,1
1      ,248    ,0
1      ,257    ,0
860    ,286    ,0
860    ,300    ,0
276    ,431    ,0
342    ,326    ,0
342    ,286    ,0
342    ,319    ,0
342    ,327    ,0
342    ,301    ,1
342    ,294    ,0
342    ,289    ,0
342    ,196    ,0
342    ,23     ,1
342    ,179    ,1
342    ,175    ,1
342    ,100    ,1
342    ,133    ,0
342    ,9      ,1
342    ,475    ,1
342    ,357    ,0
342    ,98     ,0
342    ,204    ,0
342    ,153    ,0
342    ,12     ,1
342    ,11     ,1
342    ,56     ,1
342    ,514    ,1
342    ,135    ,0
342    ,433    ,1
342    ,4      ,0
342    ,208    ,0
342    ,137    ,0
342    ,248    ,0
342    ,13     ,0
342    ,150    ,0
342    ,276    ,0
342    ,255    ,0
342    ,298    ,0
342    ,14     ,1
342    ,410    ,0
342    ,508    ,0
342    ,237    ,0
342    ,274    ,0
532    ,301    ,0
346    ,597    ,0
76     ,286    ,1
76     ,258    ,0
76     ,327    ,0
76     ,23     ,1
76     ,203    ,0
76     ,89     ,0
76     ,276    ,1
76     ,56     ,1
76     ,70     ,0
76     ,100    ,1
76     ,98     ,1
76     ,197    ,1
76     ,216    ,0
76     ,135    ,1
76     ,175    ,0
76     ,150    ,1
833    ,288    ,0
833    ,289    ,0
833    ,328    ,0
833    ,240    ,0
833    ,515    ,0
833    ,127    ,1
833    ,50     ,0
833    ,475    ,0
833    ,7      ,0
833    ,508    ,1
833    ,273    ,0
833    ,628    ,0
833    ,13     ,0
833    ,591    ,0
833    ,100    ,0
833    ,150    ,0
833    ,24     ,0
833    ,181    ,0
833    ,546    ,0
833    ,298    ,1
833    ,151    ,0
833    ,235    ,0
833    ,742    ,0
833    ,250    ,0
833    ,405    ,0
833    ,118    ,0
833    ,174    ,0
833    ,195    ,1
833    ,153    ,0
833    ,357    ,0
833    ,511    ,0
833    ,168    ,1
833    ,154    ,1
833    ,11     ,1
833    ,176    ,0
833    ,134    ,1
833    ,479    ,0
833    ,385    ,0
833    ,64     ,0
833    ,79     ,0
833    ,182    ,1
833    ,204    ,0
833    ,69     ,0
833    ,208    ,0
833    ,185    ,1
833    ,12     ,1
407    ,234    ,0
407    ,209    ,1
407    ,238    ,1
407    ,474    ,0
407    ,168    ,1
407    ,8      ,1
407    ,496    ,1
407    ,134    ,1
407    ,153    ,0
407    ,56     ,1
407    ,96     ,0
407    ,69     ,0
407    ,357    ,0
407    ,483    ,0
407    ,514    ,0
407    ,174    ,1
407    ,28     ,0
407    ,175    ,0
407    ,100    ,1
407    ,132    ,0
407    ,188    ,0
407    ,89     ,0
407    ,173    ,1
407    ,655    ,0
407    ,603    ,0
407    ,210    ,0
407    ,172    ,0
407    ,211    ,0
407    ,98     ,1
407    ,235    ,0
407    ,180    ,0
407    ,127    ,0
407    ,185    ,1
407    ,181    ,0
407    ,95     ,0
407    ,227    ,0
407    ,479    ,0
407    ,684    ,0
407    ,50     ,0
407    ,230    ,0
407    ,215    ,0
407    ,403    ,0
407    ,385    ,0
407    ,200    ,0
407    ,176    ,0
407    ,498    ,0
407    ,179    ,0
407    ,71     ,0
407    ,228    ,0
407    ,193    ,0
407    ,183    ,0
941    ,258    ,0
941    ,300    ,0
941    ,294    ,0
941    ,117    ,1
941    ,181    ,1
941    ,298    ,1
941    ,257    ,0
941    ,7      ,0
941    ,124    ,1
941    ,222    ,0
941    ,475    ,0
941    ,273    ,0
941    ,147    ,0
941    ,15     ,0
941    ,1      ,1
297    ,208    ,0
297    ,168    ,1
870    ,286    ,0
870    ,289    ,0
870    ,288    ,0
870    ,327    ,0
870    ,328    ,0
870    ,474    ,0
870    ,95     ,0
870    ,195    ,0
870    ,127    ,1
870    ,69     ,0
870    ,514    ,1
870    ,188    ,1
870    ,185    ,0
870    ,134    ,0
870    ,174    ,1
870    ,197    ,1
870    ,603    ,1
870    ,58     ,1
870    ,12     ,0
870    ,523    ,1
870    ,479    ,1
870    ,56     ,1
870    ,318    ,1
870    ,238    ,0
870    ,50     ,0
870    ,655    ,0
870    ,23     ,0
870    ,284    ,0
870    ,7      ,0
870    ,475    ,1
870    ,273    ,0
30     ,259    ,0
30     ,255    ,0
30     ,181    ,0
30     ,164    ,0
30     ,82     ,0
30     ,319    ,0
30     ,172    ,0
30     ,161    ,0
30     ,403    ,0
30     ,50     ,0
397    ,322    ,0
397    ,327    ,0
188    ,288    ,0
188    ,300    ,0
188    ,294    ,0
188    ,326    ,0
188    ,678    ,0
188    ,259    ,0
1      ,124    ,1
188    ,144    ,0
188    ,265    ,1
188    ,11     ,1
1      ,137    ,1
1      ,7      ,0
1      ,235    ,1
1      ,15     ,1
188    ,56     ,0
188    ,199    ,0
188    ,185    ,0
1      ,245    ,0
1      ,24     ,0
1      ,237    ,0
1      ,25     ,0
1      ,13     ,1
1      ,121    ,0
188    ,97     ,1
188    ,64     ,1
188    ,210    ,0
1      ,240    ,0
1      ,118    ,0
188    ,98     ,1
188    ,483    ,1
188    ,69     ,0
1      ,31     ,0
188    ,181    ,0
1      ,28     ,0
188    ,187    ,0
188    ,511    ,0
1      ,238    ,0
1      ,69     ,0
1      ,11     ,0
1      ,183    ,1
1      ,199    ,0
1      ,95     ,0
1      ,161    ,0
188    ,77     ,0
1      ,83     ,0
1      ,179    ,0
188    ,79     ,1
1      ,64     ,1
1      ,135    ,0
1      ,22     ,0
1      ,98     ,0
1      ,202    ,1
188    ,22     ,1
1      ,8      ,0
1      ,89     ,1
188    ,318    ,1
1      ,182    ,0
1      ,99     ,0
1      ,175    ,1
1      ,180    ,0
188    ,568    ,0
188    ,692    ,1
1      ,143    ,0
1      ,185    ,0
188    ,474    ,0
188    ,143    ,1
188    ,164    ,0
188    ,591    ,1
1      ,204    ,1
1      ,56     ,0
1      ,96     ,1
188    ,174    ,1
188    ,50     ,0
188    ,127    ,0
188    ,240    ,0
1      ,79     ,0
1      ,151    ,0
188    ,419    ,1
188    ,176    ,0
1      ,23     ,0
1      ,70     ,0
1      ,197    ,1
1      ,191    ,1
188    ,118    ,0
188    ,28     ,0
188    ,161    ,0
188    ,234    ,0
1      ,134    ,0
188    ,191    ,0
1      ,186    ,0
188    ,96     ,1
1      ,188    ,0
1      ,97     ,0
188    ,195    ,0
1      ,144    ,0
1      ,174    ,1
188    ,209    ,0
188    ,194    ,0
188    ,180    ,1
188    ,13     ,0
188    ,651    ,0
188    ,684    ,0
188    ,7      ,1
